ID,Class
8531,children_playing
7783,engine_idling
1469,drilling
6446,dog_bark
7969,jackhammer
2277,dog_bark
3969,siren
8180,siren
1822,jackhammer
7070,dog_bark
885,jackhammer
480,air_conditioner
5731,engine_idling
2568,siren
6387,street_music
2849,drilling
559,engine_idling
5897,children_playing
6714,engine_idling
2903,drilling
8195,siren
333,drilling
436,air_conditioner
2764,gun_shot
8137,siren
656,children_playing
3790,drilling
3330,drilling
2671,drilling
38,street_music
5281,drilling
1083,street_music
235,engine_idling
6948,drilling
7964,drilling
3827,air_conditioner
8205,jackhammer
4763,car_horn
7600,jackhammer
7961,siren
3369,car_horn
1639,jackhammer
2191,dog_bark
4652,siren
3854,street_music
5627,engine_idling
659,air_conditioner
642,street_music
4645,dog_bark
2098,air_conditioner
8424,siren
8542,jackhammer
1586,drilling
3262,gun_shot
2612,air_conditioner
4117,air_conditioner
1275,engine_idling
6107,jackhammer
78,dog_bark
1319,dog_bark
6149,siren
1501,dog_bark
7200,dog_bark
7386,children_playing
82,street_music
6496,siren
6265,air_conditioner
5906,dog_bark
6693,drilling
7062,children_playing
5407,children_playing
882,car_horn
7566,dog_bark
7963,car_horn
1966,gun_shot
4530,children_playing
5299,car_horn
8200,street_music
1601,jackhammer
7430,engine_idling
8035,air_conditioner
5206,dog_bark
8464,drilling
3292,drilling
8459,jackhammer
4162,jackhammer
717,children_playing
446,siren
8232,gun_shot
119,drilling
4549,engine_idling
4168,jackhammer
65,street_music
6572,jackhammer
2829,dog_bark
742,siren
6656,gun_shot
2912,engine_idling
392,street_music
5394,air_conditioner
2302,car_horn
1597,jackhammer
1988,jackhammer
6477,jackhammer
5984,children_playing
323,jackhammer
6694,car_horn
6886,jackhammer
7292,children_playing
5851,gun_shot
8469,siren
8691,street_music
7738,siren
8699,street_music
4022,air_conditioner
3195,children_playing
4372,jackhammer
224,dog_bark
3983,siren
5711,jackhammer
1449,engine_idling
3227,drilling
2204,gun_shot
1224,siren
6089,siren
6041,jackhammer
3900,children_playing
6304,dog_bark
3997,street_music
7612,dog_bark
7644,children_playing
1000,street_music
2725,dog_bark
2,drilling
6696,gun_shot
7867,dog_bark
4260,dog_bark
3659,engine_idling
4437,gun_shot
4159,air_conditioner
4755,drilling
4476,siren
4248,engine_idling
277,children_playing
6448,engine_idling
4485,jackhammer
4611,dog_bark
3038,jackhammer
6982,air_conditioner
1305,siren
2273,street_music
2229,drilling
1089,air_conditioner
6222,car_horn
6337,siren
5744,siren
3706,engine_idling
1044,street_music
3728,air_conditioner
8047,car_horn
7004,air_conditioner
413,dog_bark
6229,air_conditioner
2240,siren
5262,engine_idling
1351,engine_idling
7006,drilling
7469,dog_bark
5892,siren
2926,siren
3680,dog_bark
4554,siren
1922,jackhammer
6907,children_playing
8085,engine_idling
7412,dog_bark
3321,children_playing
4857,siren
6998,street_music
4526,air_conditioner
7384,dog_bark
6891,engine_idling
7242,children_playing
1506,jackhammer
7784,children_playing
6259,jackhammer
7835,street_music
8127,jackhammer
7175,gun_shot
4666,engine_idling
3619,air_conditioner
7278,street_music
523,gun_shot
7904,car_horn
7126,car_horn
6171,gun_shot
568,drilling
6549,street_music
185,street_music
3998,drilling
1892,children_playing
8636,children_playing
7846,engine_idling
2023,jackhammer
8482,engine_idling
4790,street_music
8617,drilling
8228,street_music
7385,dog_bark
1516,car_horn
5473,air_conditioner
1245,air_conditioner
2138,engine_idling
4796,dog_bark
3449,air_conditioner
1893,street_music
2802,air_conditioner
3351,jackhammer
4557,jackhammer
3556,dog_bark
3853,car_horn
197,children_playing
4722,street_music
1321,jackhammer
2634,engine_idling
7007,engine_idling
4540,drilling
2154,drilling
7187,drilling
5304,jackhammer
6883,siren
865,engine_idling
3014,air_conditioner
1327,air_conditioner
6552,car_horn
7053,siren
2225,drilling
3160,drilling
1400,dog_bark
1428,jackhammer
2428,street_music
3189,dog_bark
1301,street_music
7780,car_horn
3629,street_music
7646,jackhammer
8710,street_music
6321,air_conditioner
1675,children_playing
6810,children_playing
8588,air_conditioner
2951,drilling
6094,street_music
163,dog_bark
3960,engine_idling
4758,street_music
921,street_music
4486,street_music
3683,drilling
2424,siren
554,drilling
5871,street_music
7447,car_horn
7836,engine_idling
4513,gun_shot
7066,children_playing
419,car_horn
2788,siren
3037,drilling
5638,siren
5724,dog_bark
7766,gun_shot
5154,street_music
7742,air_conditioner
2313,drilling
8726,dog_bark
4030,siren
4528,air_conditioner
5598,siren
6993,street_music
5655,jackhammer
4122,children_playing
4612,air_conditioner
4832,drilling
2582,drilling
42,engine_idling
5997,children_playing
5762,gun_shot
7100,jackhammer
6087,dog_bark
3717,siren
2026,jackhammer
3159,gun_shot
6749,street_music
4571,drilling
4017,street_music
2510,air_conditioner
1558,jackhammer
1521,dog_bark
565,children_playing
3186,siren
136,drilling
662,children_playing
8053,street_music
6394,siren
3473,street_music
8637,siren
8681,jackhammer
2363,siren
6912,street_music
1485,children_playing
2179,drilling
6193,jackhammer
3155,air_conditioner
17,engine_idling
5771,street_music
4285,air_conditioner
3509,engine_idling
1956,jackhammer
8713,dog_bark
783,dog_bark
5994,jackhammer
4619,drilling
1866,dog_bark
4032,siren
5292,air_conditioner
40,jackhammer
5035,jackhammer
5900,jackhammer
6600,drilling
282,street_music
8243,siren
179,drilling
2896,drilling
8432,air_conditioner
4531,street_music
4804,dog_bark
7702,dog_bark
350,air_conditioner
6906,street_music
7965,dog_bark
5498,engine_idling
3697,jackhammer
168,drilling
1750,air_conditioner
6140,dog_bark
1079,engine_idling
5697,siren
2987,engine_idling
4844,air_conditioner
6475,dog_bark
4085,street_music
7584,dog_bark
4903,dog_bark
4027,siren
1780,street_music
36,siren
6005,engine_idling
84,street_music
4745,air_conditioner
4730,air_conditioner
1330,siren
673,dog_bark
766,jackhammer
10,street_music
2307,children_playing
1711,engine_idling
2517,drilling
5178,car_horn
4902,street_music
4337,children_playing
310,street_music
2526,air_conditioner
4424,street_music
7682,drilling
5345,drilling
6896,drilling
3938,car_horn
4847,car_horn
1652,dog_bark
7409,drilling
6020,engine_idling
5523,street_music
4287,drilling
3800,jackhammer
4674,dog_bark
3982,drilling
4350,jackhammer
1895,children_playing
6956,children_playing
5202,street_music
2226,drilling
